id,name,provider,enabled,input_price,cached_input_price,output_price,price_level,context_length,output_length,intelligence,speed,supports_image_input,supports_skill_calls,supports_structured_output,reasoning_effort,supports_search,supports_temperature,supports_frequency_penalty,supports_presence_penalty,api_base,timeout,provider_model_id
openrouter/free,OpenRouter Free,openrouter,TRUE,0,,0,1,200000,20000,2,2,FALSE,TRUE,FALSE,high,TRUE,TRUE,TRUE,TRUE,,300,
minimax/minimax-m2.5,MiniMax M2.5,openrouter,TRUE,0.3,0.03,1.2,2,204800,131072,5,3,FALSE,TRUE,TRUE,high,TRUE,TRUE,TRUE,TRUE,,300,
minimax/minimax-m2-her,Minimax M2 Her,openrouter,TRUE,0.3,0.03,1.2,2,65536,2048,3,3,FALSE,FALSE,FALSE,none,TRUE,TRUE,TRUE,TRUE,,300,
moonshotai/kimi-k2.5,Moonshot Kimi K2.5,openrouter,TRUE,0.6,0.225,3,2,262000,64000,4,3,TRUE,TRUE,TRUE,high,TRUE,TRUE,TRUE,TRUE,,300,
qwen/qwen3-coder-next,Qwen3 Coder Next,openrouter,TRUE,0.07,0.06,0.3,2,262144,65536,4,4,TRUE,TRUE,FALSE,none,TRUE,TRUE,TRUE,TRUE,,300,
qwen/qwen3.5-plus-02-15,Qwen3.5 Plus,openrouter,TRUE,0.4,,2.4,3,1000000,65536,5,3,TRUE,TRUE,TRUE,high,TRUE,TRUE,TRUE,TRUE,,300,
qwen/qwen3.5-flash-02-23,Qwen3.5 Flash,openrouter,TRUE,0.1,,0.4,1,1000000,65536,4,5,TRUE,TRUE,TRUE,none,TRUE,TRUE,TRUE,TRUE,,300,
z-ai/glm-4.7-flash,GLM 4.7 Flash,openrouter,TRUE,0.06,0.01,0.4,1,202752,131072,3,5,FALSE,TRUE,FALSE,none,TRUE,TRUE,TRUE,TRUE,,300,
z-ai/glm-5,GLM 5,openrouter,TRUE,0.8,0.2,2.56,3,202752,131072,5,2,FALSE,TRUE,TRUE,high,TRUE,TRUE,TRUE,TRUE,,300,
anthropic/claude-sonnet-4.6,Claude Sonnet 4.6,openrouter,TRUE,3,0.3,15,4,200000,8192,5,3,TRUE,TRUE,FALSE,high,TRUE,TRUE,TRUE,TRUE,,300,
anthropic/claude-opus-4.6,Claude Opus 4.6,openrouter,TRUE,5,0.5,25,5,1000000,8192,5,2,TRUE,TRUE,FALSE,high,TRUE,TRUE,TRUE,TRUE,,300,
gemini-3-flash-preview,Gemini 3 Flash,google,TRUE,0.5,0.05,3,2,1048576,65536,4,5,TRUE,TRUE,FALSE,none,TRUE,TRUE,FALSE,FALSE,,300,
gemini-3-flash-preview,Gemini 3 Flash,openrouter,TRUE,0.5,0.05,3,2,1048576,65536,4,5,TRUE,TRUE,FALSE,none,TRUE,TRUE,TRUE,TRUE,,300,google/gemini-3-flash-preview
gemini-3.1-pro-preview-customtools,Gemini 3.1 Pro,google,TRUE,2,0.2,12,4,1048576,65536,5,3,TRUE,TRUE,FALSE,high,TRUE,TRUE,FALSE,FALSE,,300,
gemini-3.1-pro-preview-customtools,Gemini 3.1 Pro,openrouter,TRUE,2,0.2,12,4,1048576,65536,5,3,TRUE,TRUE,FALSE,high,TRUE,TRUE,TRUE,TRUE,,300,google/gemini-3.1-pro-preview-customtools
gemini-3.1-flash-lite-preview,Gemini 3.1 Flash Lite,google,TRUE,0.25,0.025,1.5,2,1048576,65536,3,5,TRUE,TRUE,FALSE,high,TRUE,TRUE,FALSE,FALSE,,300,
gemini-3.1-flash-lite-preview,Gemini 3.1 Flash Lite,openrouter,TRUE,0.25,0.025,1.5,2,1048576,65536,3,5,TRUE,TRUE,FALSE,high,TRUE,TRUE,TRUE,TRUE,,300,google/gemini-3.1-flash-lite-preview
gpt-5.4,GPT-5.4,openai,TRUE,2.5,0.25,15,4,272000,128000,5,3,TRUE,TRUE,TRUE,high,TRUE,FALSE,FALSE,FALSE,,180,
gpt-5.4,GPT-5.4,openrouter,TRUE,2.5,0.25,15,4,272000,128000,5,3,TRUE,TRUE,TRUE,high,TRUE,FALSE,TRUE,TRUE,,180,openai/gpt-5.4
gpt-5.3-codex,GPT-5.3 Codex,openai,TRUE,1.75,0.175,14,4,400000,128000,5,3,TRUE,TRUE,TRUE,high,TRUE,FALSE,FALSE,FALSE,,180,
