category,config_name,name,enabled,price_level,price,price_self_key,rate_limit_count,rate_limit_minutes,author
acolyt,ask_gpt,acolyt_ask_gpt,FALSE,1,1,1,,,0x2Bd32A312280bF5A01140e68ca630fB76cE8A3De
aixbt,aixbt_projects,aixbt_projects,TRUE,3,100,5,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
allora,get_price_prediction,allora_get_price_prediction,TRUE,4,230,5,,,0x2Bd32A312280bF5A01140e68ca630fB76cE8A3De
basename,basename_register_basename,basename_register_basename,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
cdp,cdp_get_balance,cdp_get_balance,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
cdp,cdp_get_wallet_details,cdp_get_wallet_details,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
cdp,cdp_native_transfer,cdp_native_transfer,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
erc20,erc20_get_balance,erc20_get_balance,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
erc20,erc20_transfer,erc20_transfer,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
erc721,erc721_get_balance,erc721_get_balance,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
erc721,erc721_mint,erc721_mint,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
erc721,erc721_transfer,erc721_transfer,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
morpho,morpho_deposit,morpho_deposit,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
morpho,morpho_withdraw,morpho_withdraw,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
pyth,pyth_fetch_price,pyth_fetch_price,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
pyth,pyth_fetch_price_feed,pyth_fetch_price_feed,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
superfluid,superfluid_create_flow,superfluid_create_flow,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
superfluid,superfluid_delete_flow,superfluid_delete_flow,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
superfluid,superfluid_update_flow,superfluid_update_flow,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
weth,weth_wrap_eth,weth_wrap_eth,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
wow,wow_buy_token,wow_buy_token,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
wow,wow_create_token,wow_create_token,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
wow,wow_sell_token,wow_sell_token,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
chainlist,chain_lookup,chain-lookup,TRUE,1,5,5,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
common,current_time,common_current_time,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
cookiefun,get_account_details,cookiefun_get_account_details,TRUE,2,70,5,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
cookiefun,get_account_feed,cookiefun_get_account_feed,TRUE,2,70,5,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
cookiefun,get_account_smart_followers,cookiefun_get_account_smart_followers,TRUE,2,70,5,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
cookiefun,get_sectors,cookiefun_get_sectors,TRUE,2,70,5,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
cookiefun,search_accounts,cookiefun_search_accounts,TRUE,2,70,5,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
cryptocompare,fetch_news,cryptocompare_fetch_news,TRUE,1,5,5,,,0x91D43BfDc698b1e510efa0811e2e07F628D02e6b
cryptocompare,fetch_price,cryptocompare_fetch_price,TRUE,1,5,5,,,0x91D43BfDc698b1e510efa0811e2e07F628D02e6b
cryptocompare,fetch_top_exchanges,cryptocompare_fetch_top_exchanges,TRUE,1,5,5,,,0x91D43BfDc698b1e510efa0811e2e07F628D02e6b
cryptocompare,fetch_top_market_cap,cryptocompare_fetch_top_market_cap,TRUE,1,5,5,,,0x91D43BfDc698b1e510efa0811e2e07F628D02e6b
cryptocompare,fetch_top_volume,cryptocompare_fetch_top_volume,TRUE,1,5,5,,,0x91D43BfDc698b1e510efa0811e2e07F628D02e6b
cryptocompare,fetch_trading_signals,cryptocompare_fetch_trading_signals,TRUE,1,5,5,,,0x91D43BfDc698b1e510efa0811e2e07F628D02e6b
cryptopanic,fetch_crypto_news,fetch_crypto_news,TRUE,1,5,5,,,0x178741Fc5BA9B77147398853c28736eEFe5fCff1
cryptopanic,fetch_crypto_sentiment,fetch_crypto_sentiment,TRUE,1,5,5,,,0x178741Fc5BA9B77147398853c28736eEFe5fCff1
dapplooker,dapplooker_token_data,dapplooker_token_data,TRUE,1,10,10,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
defillama,fetch_batch_historical_prices,defillama_fetch_batch_historical_prices,TRUE,1,5,5,,,0x91D43BfDc698b1e510efa0811e2e07F628D02e6b
defillama,fetch_block,defillama_fetch_block,TRUE,1,5,5,,,0x91D43BfDc698b1e510efa0811e2e07F628D02e6b
defillama,fetch_current_prices,defillama_fetch_current_prices,TRUE,1,5,5,,,0x91D43BfDc698b1e510efa0811e2e07F628D02e6b
defillama,fetch_first_price,defillama_fetch_first_price,TRUE,1,5,5,,,0x91D43BfDc698b1e510efa0811e2e07F628D02e6b
defillama,fetch_historical_prices,defillama_fetch_historical_prices,TRUE,1,5,5,,,0x91D43BfDc698b1e510efa0811e2e07F628D02e6b
defillama,fetch_price_chart,defillama_fetch_price_chart,TRUE,1,5,5,,,0x91D43BfDc698b1e510efa0811e2e07F628D02e6b
defillama,fetch_price_percentage,defillama_fetch_price_percentage,TRUE,1,5,5,,,0x91D43BfDc698b1e510efa0811e2e07F628D02e6b
defillama,fetch_fees_overview,defillama_fetch_fees_overview,TRUE,1,5,5,,,0x91D43BfDc698b1e510efa0811e2e07F628D02e6b
defillama,fetch_stablecoin_chains,defillama_fetch_stablecoin_chains,TRUE,1,5,5,,,0x91D43BfDc698b1e510efa0811e2e07F628D02e6b
defillama,fetch_stablecoin_charts,defillama_fetch_stablecoin_charts,TRUE,1,5,5,,,0x91D43BfDc698b1e510efa0811e2e07F628D02e6b
defillama,fetch_stablecoin_prices,defillama_fetch_stablecoin_prices,TRUE,1,5,5,,,0x91D43BfDc698b1e510efa0811e2e07F628D02e6b
defillama,fetch_stablecoins,defillama_fetch_stablecoins,TRUE,1,5,5,,,0x91D43BfDc698b1e510efa0811e2e07F628D02e6b
defillama,fetch_chain_historical_tvl,defillama_fetch_chain_historical_tvl,TRUE,1,5,5,,,0x91D43BfDc698b1e510efa0811e2e07F628D02e6b
defillama,fetch_chains,defillama_fetch_chains,TRUE,1,5,5,,,0x91D43BfDc698b1e510efa0811e2e07F628D02e6b
defillama,fetch_total_historical_tvl,defillama_fetch_total_historical_tvl,TRUE,1,5,5,,,0x91D43BfDc698b1e510efa0811e2e07F628D02e6b
defillama,fetch_protocol_tvl,defillama_fetch_protocol_tvl,TRUE,1,5,5,,,0x91D43BfDc698b1e510efa0811e2e07F628D02e6b
defillama,fetch_protocol,defillama_fetch_protocol,TRUE,1,5,5,,,0x91D43BfDc698b1e510efa0811e2e07F628D02e6b
defillama,fetch_protocols,defillama_fetch_protocols,TRUE,1,5,5,,,0x91D43BfDc698b1e510efa0811e2e07F628D02e6b
defillama,fetch_dex_overview,defillama_fetch_dex_overview,TRUE,1,5,5,,,0x91D43BfDc698b1e510efa0811e2e07F628D02e6b
defillama,fetch_dex_summary,defillama_fetch_dex_summary,TRUE,1,5,5,,,0x91D43BfDc698b1e510efa0811e2e07F628D02e6b
defillama,fetch_options_overview,defillama_fetch_options_overview,TRUE,1,5,5,,,0x91D43BfDc698b1e510efa0811e2e07F628D02e6b
defillama,fetch_pool_chart,defillama_fetch_pool_chart,TRUE,1,5,5,,,0x91D43BfDc698b1e510efa0811e2e07F628D02e6b
defillama,fetch_pools,defillama_fetch_pools,TRUE,1,5,5,,,0x91D43BfDc698b1e510efa0811e2e07F628D02e6b
dexscreener,search_token,dexscreener_search_token,TRUE,1,5,5,,,0xF60D4B6780D5D51827602D7aC319458bc9e921F4
dexscreener,get_pair_info,dexscreener_get_pair_info,TRUE,1,5,5,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
dexscreener,get_token_pairs,dexscreener_get_token_pairs,TRUE,1,5,5,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
dexscreener,get_tokens_info,dexscreener_get_tokens_info,TRUE,1,5,5,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
dune_analytics,fetch_kol_buys,dune_fetch_kol_buys,TRUE,1,5,5,,,0x178741Fc5BA9B77147398853c28736eEFe5fCff1
dune_analytics,fetch_nation_metrics,dune_fetch_nation_metrics,TRUE,1,5,5,,,0x178741Fc5BA9B77147398853c28736eEFe5fCff1
